date,actual,forecast
2023-07-17,157.7713165283203,152.37135255157614
2023-07-18,157.72186279296875,152.14850257577322
2023-07-19,158.26589965820312,151.7944413218893
2023-07-20,158.46372985839844,151.56276756393953
2023-07-21,158.01861572265625,151.5585066554773
2023-07-24,156.53488159179688,151.73178522597487
2023-07-25,156.04029846191406,151.961443970227
2023-07-26,156.13922119140625,152.1215466453237
2023-07-27,162.51930236816406,152.144632029514
2023-07-28,162.61822509765625,152.0455911079101
2023-07-31,161.57962036132812,151.89804748802752
2023-08-01,159.0572509765625,151.78576681503563
2023-08-02,157.57350158691406,151.75850844300078
2023-08-03,160.9366455078125,151.8135358061795
2023-08-04,161.3323211669922,151.90716483890097
2023-08-07,160.68934631347656,151.98471991523832
2023-08-08,158.11753845214844,152.01022400210164
2023-08-09,153.61685180664062,151.9809091561014
2023-08-10,157.7713165283203,151.9221757517799
2023-08-11,155.54571533203125,151.8693301768998
2023-08-14,155.54571533203125,151.8478685718951
2023-08-16,148.4237518310547,151.86252655034426
2023-08-17,147.78079223632812,151.89891560590928
2023-08-18,152.33094787597656,151.93448203720112
2023-08-21,153.91360473632812,151.95145774136853
2023-08-22,155.3973388671875,151.94488890312513
2023-08-23,158.06808471679688,151.922649570486
2023-08-24,153.27064514160156,151.898986617891
2023-08-25,154.40818786621094,151.88610343587894
2023-08-28,153.17172241210938,151.8884047506211
2023-08-29,154.2598114013672,151.9017877837645
2023-08-30,151.8858184814453,151.9173590588521
2023-08-31,145.9508514404297,151.9268456715087
2023-09-01,148.8194122314453,151.92664504151435
2023-09-04,154.60601806640625,151.91873570327544
2023-09-05,151.8858184814453,151.9085983803596
2023-09-06,149.3634490966797,151.90177465462813
2023-09-07,146.2476043701172,151.90106189549957
2023-09-08,152.4298553466797,151.90563505810678
2023-09-11,154.5565643310547,151.91216458392026
2023-09-12,155.0016632080078,151.91698006925742
2023-09-13,154.21034240722656,151.91798641645846
2023-09-14,153.96304321289062,151.91541458653427
2023-09-15,152.57823181152344,151.9112543870969
2023-09-18,151.63851928710938,151.90791062708223
2023-09-19,146.7916259765625,151.90691052658553
2023-09-20,151.34178161621094,151.9083039883331
2023-09-21,146.98947143554688,151.91092475064278
2023-09-22,147.08837890625,151.91321394533966
2023-09-25,147.78079223632812,151.9140819449168
2023-09-26,139.5707550048828,151.9133666578293
2023-09-27,133.536865234375,151.91173547379913
2023-09-28,122.35932922363281,151.91018810598726
2023-09-29,123.84307098388672,151.90948827311675
2023-10-02,119.49076843261719,151.90982447742246
2023-10-03,127.7008056640625,151.91082646667985
2023-10-04,125.1784439086914,151.91186015027745
2023-10-05,117.46298217773438,151.91239834975164
2023-10-06,106.43382263183594,151.9122658073123
2023-10-09,108.3626937866211,151.91165932298864
2023-10-10,111.0828857421875,151.91097645059898
2023-10-11,108.51106262207031,151.91057620128765
2023-10-12,104.40604400634766,151.91060555088063
2023-10-13,104.75225067138672,151.91096644844023
2023-10-16,100.54830932617188,151.9114127262173
2023-10-17,104.20821380615234,151.91170288767762
2023-10-18,103.26850891113281,151.9117209303682
2023-10-19,104.0103759765625,151.91151049684942
2023-10-20,103.46633911132812,151.91122193683657
2023-10-23,102.32880401611328,151.91101584224597
2023-10-24,102.5266342163086,151.9109801146666
2023-10-25,104.45550537109375,151.91109974541698
2023-10-26,105.39521026611328,151.91128432498337
2023-10-27,105.54357147216797,151.91142822743876
2023-10-30,103.86200714111328,151.9114668009596
2023-10-31,103.86200714111328,151.91140101521083
2023-11-02,107.17568969726562,151.91128425501438
2023-11-03,108.80781555175781,151.91118525317236
2023-11-06,108.41214752197266,151.9111504707111
2023-11-07,108.313232421875,151.91118499416012
2023-11-08,107.07677459716797,151.91125799010143
2023-11-09,108.80781555175781,151.9113252083389
2023-11-10,108.0164794921875,151.9113538867406
2023-11-13,106.5327377319336,151.91133703883173
2023-11-14,112.86337280273438,151.91129198001053
2023-11-15,112.76446533203125,151.9112468898433
2023-11-16,111.379638671875,151.91122450244512
2023-11-17,111.92367553710938,151.91123170251535
2023-11-20,112.61608123779297,151.9112591266986
2023-11-21,111.97312927246094,151.91128903215764
2023-11-22,112.61608123779297,151.91130586394365
2023-11-23,109.20347595214844,151.91130367156921
2023-11-24,110.7366714477539,151.91128724703435
2023-11-27,108.41214752197266,151.9112676274689
2023-11-28,106.780029296875,151.91125532146614
2023-11-29,103.07067108154297,151.9112551145781
2023-11-30,107.67027282714844,151.9112647662577
2023-12-01,109.7969741821289,151.91127750089433
2023-12-04,105.54357147216797,151.9112863020153
2023-12-05,106.58219909667969,151.91128749567147
2023-12-06,107.32406616210938,151.91128195453203
2023-12-07,107.07677459716797,151.91127377686593
2023-12-08,110.93450927734375,151.91126759565137
2023-12-11,112.61608123779297,151.9112661396604
2023-12-12,112.07205200195312,151.9112692270393
2023-12-13,111.62692260742188,151.91127442105798
2023-12-14,112.76446533203125,151.91127869536137
2023-12-15,113.1601333618164,151.911280073697
2023-12-18,114.05037689208984,151.91127842254818
2023-12-19,115.23736572265625,151.91127516130862
2023-12-20,114.74278259277344,151.91127224586933
2023-12-21,114.74278259277344,151.91127107876284
2023-12-22,115.23736572265625,151.9112719094479
2023-12-27,113.75361633300781,151.91127393203575
2023-12-28,114.44603729248047,151.91127589603278
2023-12-29,113.75361633300781,151.91127682282638
2024-01-02,110.68722534179688,151.91127644627116
2024-01-03,110.43993377685547,151.911275208764
2024-01-04,111.03343200683594,151.91127390093385
